event_id,user_id,experiment_name,variant,event_date,converted_flag,metric_name,metric_value
1,13451,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2,4925,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
3,1121,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
4,340,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
5,6933,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
6,8169,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
7,2821,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
8,1344,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
9,5368,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
10,5118,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
11,964,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
12,1944,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
13,14780,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
14,786,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
15,2262,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
16,12304,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
17,7922,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
18,1452,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
19,5621,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
20,3032,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
21,12282,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
22,11791,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
23,12062,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
24,1620,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
25,14369,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
26,772,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
27,9252,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
28,14256,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
29,1716,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
30,11615,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
31,9417,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
32,127,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
33,10322,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
34,13492,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
35,5797,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
36,12797,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
37,7666,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
38,6020,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
39,12848,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
40,6773,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
41,12742,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
42,6333,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
43,849,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
44,11979,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
45,14078,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
46,8030,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
47,6208,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
48,3834,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
49,5635,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
50,11079,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
51,1124,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
52,13708,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
53,9460,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
54,12792,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
55,9581,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
56,14472,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
57,8848,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
58,6741,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
59,2248,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
60,7595,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
61,3752,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
62,10438,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
63,11390,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
64,4696,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
65,3869,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
66,10921,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
67,12456,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
68,9631,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
69,13283,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
70,7662,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
71,727,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
72,7436,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
73,5873,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
74,6713,eta_optimization_v1,control,2026-01-02,1,conversion,1.0
75,4428,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
76,1247,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
77,12955,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
78,3768,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
79,5874,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
80,9372,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
81,13996,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
82,8217,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
83,9206,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
84,12069,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
85,11437,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
86,2106,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
87,11600,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
88,7083,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
89,12922,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
90,13731,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
91,14307,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
92,6209,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
93,3154,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
94,2581,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
95,11303,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
96,11689,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
97,12202,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
98,437,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
99,4603,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
100,10596,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
101,19,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
102,7749,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
103,4426,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
104,1026,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
105,699,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
106,2104,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
107,12125,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
108,14715,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
109,913,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
110,11145,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
111,11428,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
112,12320,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
113,4704,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
114,2702,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
115,8424,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
116,1698,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
117,11802,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
118,11493,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
119,13975,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
120,7337,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
121,104,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
122,11409,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
123,13675,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
124,11616,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
125,9884,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
126,1380,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
127,2187,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
128,5694,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
129,11654,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
130,2869,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
131,14487,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
132,11247,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
133,12088,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
134,7646,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
135,4953,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
136,12907,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
137,12876,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
138,12469,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
139,5921,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
140,9276,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
141,7994,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
142,333,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
143,8105,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
144,9943,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
145,14019,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
146,6545,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
147,10937,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
148,3247,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
149,13783,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
150,3098,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
151,5840,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
152,480,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
153,13571,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
154,1941,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
155,11812,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
156,6906,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
157,12395,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
158,6263,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
159,952,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
160,9586,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
161,2480,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
162,5250,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
163,12533,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
164,3142,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
165,1527,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
166,13231,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
167,13188,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
168,9174,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
169,5224,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
170,241,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
171,1549,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
172,9320,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
173,2904,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
174,6980,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
175,7938,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
176,2854,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
177,4314,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
178,5107,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
179,8091,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
180,5783,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
181,5003,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
182,4864,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
183,11102,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
184,6184,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
185,6469,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
186,1500,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
187,504,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
188,5672,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
189,10010,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
190,675,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
191,10028,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
192,5863,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
193,3742,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
194,696,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
195,7538,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
196,12723,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
197,10431,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
198,1217,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
199,10090,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
200,2419,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
201,9118,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
202,8985,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
203,9988,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
204,8822,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
205,14354,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
206,14483,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
207,5837,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
208,7841,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
209,3898,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
210,9115,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
211,3482,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
212,8203,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
213,13582,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
214,3845,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
215,11728,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
216,12209,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
217,12406,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
218,6053,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
219,12183,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
220,4157,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
221,13133,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
222,6550,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
223,10787,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
224,9999,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
225,13425,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
226,6937,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
227,7392,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
228,6754,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
229,74,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
230,8688,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
231,9019,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
232,8964,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
233,13997,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
234,9673,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
235,4646,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
236,4072,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
237,5622,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
238,739,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
239,7394,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
240,9484,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
241,10843,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
242,4730,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
243,10441,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
244,12448,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
245,1123,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
246,2402,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
247,12468,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
248,3323,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
249,13139,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
250,7100,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
251,6552,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
252,3393,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
253,4064,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
254,11993,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
255,3815,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
256,406,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
257,12080,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
